latitude,longitude,name,category
-89.0778848,30.57856896,1,test
-89.39836869,30.51685465,2,test
-89.10442362,30.32184662,3,test
-89.04483149,30.21445375,4,test
-89.47280219,30.35084627,5,test
-89.61547263,30.73560817,6,test
-89.64841864,30.60305582,7,test
-89.72694547,30.47158044,8,test
-89.12753953,30.94990441,9,test
-89.20040601,30.64732119,10,test
-89.16025728,30.78444967,11,test
-89.4097717,30.33766114,12,test
-89.29370316,30.20790092,13,test
-89.31551896,30.73353138,14,test
-89.48692719,30.21519926,15,test
-89.14691417,30.81921872,16,test
-89.21016765,30.22557456,17,test
-89.5428248,30.03345932,18,test
-89.10034109,30.21917129,19,test
-89.01453021,30.52109013,20,test
-89.75404891,30.62724919,21,test
-89.42368845,30.20355768,22,test
-89.8731437,30.25442871,23,test
-89.46207206,30.52609615,24,test
-89.13447837,30.822721,25,test
-89.77643957,30.27476745,26,test
-89.71325515,30.61080064,27,test
-89.66311821,30.1813044,28,test
-89.83744044,30.02794533,29,test
-89.16238768,30.91960408,30,test
-89.16905333,30.22297704,31,test
-89.68188809,30.62365509,32,test
-89.90626267,30.54795613,33,test
-89.3189391,30.3614218,34,test
-89.16497357,30.67062427,35,test
-89.79940598,30.64717449,36,test
-89.81345307,30.63056969,37,test
-89.95940417,30.15719831,38,test
-89.69185627,30.8305225,39,test
-89.54448602,30.56375475,40,test
-89.92840676,30.47224212,41,test
-89.63357968,30.87696691,42,test
-89.99025433,30.4049862,43,test
-89.65759953,30.72636354,44,test
-89.21682442,30.8186883,45,test
-89.86313585,30.00107653,46,test
-89.43144262,30.60843469,47,test
-89.02588539,30.09622597,48,test
-89.71227869,30.62098976,49,test
-89.96400097,30.46822411,50,test
-89.65921844,30.97373215,51,test
-89.05633811,30.25656888,52,test
-89.48311021,30.58867867,53,test
-89.94535481,30.59353118,54,test
-89.66887942,30.65609089,55,test
-89.91702586,30.25931455,56,test
-89.06343892,30.50914157,57,test
-89.58967216,30.33494065,58,test
-89.48052969,30.92052971,59,test
-89.86477361,30.45642112,60,test
-89.26284096,30.71480024,61,test
-89.47465748,30.50829037,62,test
-89.19744271,30.59724993,63,test
-89.07914025,30.47320993,64,test
-89.38129832,30.66499956,65,test
-89.50238154,30.73393569,66,test
-89.32705487,30.44373854,67,test
-89.84248291,30.72497214,68,test
-89.76271354,30.47117786,69,test
-89.23116951,30.02071759,70,test
-89.92732457,30.09934851,71,test
-89.36624608,30.15197883,72,test
-89.54626742,30.7922572,73,test
-89.19597319,30.45497339,74,test
-89.20220735,30.23735608,75,test
-89.75782585,30.08503162,76,test
-89.00220785,30.71833727,77,test
-89.97450354,30.6533782,78,test
-89.5443417,30.99529689,79,test
-89.57012543,30.58038166,80,test
-89.25999736,30.20298097,81,test
-89.57948238,30.17640601,82,test
-89.02502829,30.99007037,83,test
-89.82275005,30.30701142,84,test
-89.78851661,30.42847972,85,test
-89.9101634,30.14031123,86,test
-89.72514382,30.02761977,87,test
-89.97372771,30.76749459,88,test
-89.24585639,30.41818755,89,test
-89.89760083,30.38090435,90,test
-89.30295735,30.72815776,91,test
-89.76549377,30.17316981,92,test
-89.41943354,30.34042365,93,test
-89.05920545,30.44268052,94,test
-89.21927802,30.72396838,95,test
-89.49591066,30.40762079,96,test
-89.82761005,30.69507128,97,test
-89.18247325,30.28060252,98,test
-89.9194646,30.98320675,99,test
-89.27603026,30.31841747,100,test
-89.24393135,30.62990129,101,test
-89.83429352,30.16800133,102,test
-89.28868196,30.57376087,103,test
-89.13157653,30.38315019,104,test
-89.33188882,30.52733801,105,test
-89.79881242,30.58819115,106,test
-89.74844982,30.84991624,107,test
-89.16386543,30.82960284,108,test
-89.5152824,30.2490396,109,test
-89.92045304,30.03032734,110,test
-89.77408739,30.84496548,111,test
-89.54715849,30.72313696,112,test
-89.80559388,30.24135441,113,test
-89.73765228,30.77825614,114,test
-89.66553201,30.63012689,115,test
-89.89573936,30.71349106,116,test
-89.52938513,30.81598973,117,test
-89.5209142,30.39301953,118,test
-89.5363339,30.96505534,119,test
-89.28124426,30.59058862,120,test
-89.60735165,30.60055437,121,test
-89.52078214,30.02482641,122,test
-89.29497911,30.83176692,123,test
-89.08749313,30.52267981,124,test
-89.8118861,30.12987168,125,test
-89.90975298,30.17053073,126,test
-89.01740144,30.14710837,127,test
-89.69173177,30.45841825,128,test
-89.2606915,30.86551793,129,test
-89.9727065,30.5686418,130,test
-89.09423204,30.53563621,131,test
-89.64122363,30.82961231,132,test
-89.87423822,30.61812744,133,test
-89.80070039,30.08075621,134,test
-89.11110537,30.27670338,135,test
-89.16134619,30.68446286,136,test
