latitude,longitude,name,category
-89.94600054,30.20459434,1,test
-89.48618316,30.72633165,2,test
-89.28127454,30.00259623,3,test
-89.56668958,30.53369107,4,test
-89.50460614,30.73603249,5,test
-89.0203067,30.14058746,6,test
-89.96419583,30.59337619,7,test
-89.30214371,30.39682745,8,test
-89.9166924,30.26288766,9,test
-89.73011414,30.90129029,10,test
-89.39207166,30.55242804,11,test
-89.89781787,30.19408599,12,test
-89.44593043,30.19446631,13,test
-89.34163785,30.0288426,14,test
-89.26406783,30.94968117,15,test
-89.47752644,30.17539782,16,test
-89.0929722,30.11681996,17,test
-89.31843796,30.97165439,18,test
-89.91826268,30.47552301,19,test
-89.51636336,30.80934483,20,test
-89.88994707,30.78639744,21,test
-89.75986254,30.64337636,22,test
-89.49447913,30.37889094,23,test
-89.92962855,30.87809746,24,test
-89.4159821,30.39748227,25,test
-89.37936214,30.56323908,26,test
-89.30643866,30.19318694,27,test
-89.96629277,30.95835226,28,test
-89.91717363,30.34566155,29,test
-89.87345663,30.59845176,30,test
-89.27599897,30.75777559,31,test
-89.30565748,30.74969284,32,test
-89.76203913,30.04570701,33,test
-89.34792398,30.07843303,34,test
-89.8027145,30.33206233,35,test
-89.01241064,30.74280057,36,test
-89.6408086,30.60319184,37,test
-89.16982806,30.78879824,38,test
-89.50312025,30.23951681,39,test
-89.44271004,30.61073354,40,test
-89.15312541,30.84882188,41,test
-89.31010106,30.72974566,42,test
-89.77799096,30.01575307,43,test
-89.94731559,30.33327409,44,test
-89.31801146,30.65666454,45,test
-89.51096876,30.97351853,46,test
-89.07824773,30.10319331,47,test
-89.49310308,30.27222752,48,test
-89.91665642,30.01960077,49,test
-89.51538796,30.90135456,50,test
-89.68546372,30.507118,51,test
-89.32987339,30.76535852,52,test
-89.11608436,30.03109087,53,test
-89.19987306,30.89721646,54,test
-89.66334368,30.10305944,55,test
-89.1357585,30.08545154,56,test
-89.01101364,30.66895664,57,test
-89.1471558,30.74979014,58,test
-89.08818864,30.38090261,59,test
-89.33611001,30.22697797,60,test
-89.08395751,30.97215916,61,test
-89.42577522,30.85951119,62,test
-89.22913001,30.2375092,63,test
-89.38190261,30.94221527,64,test
-89.43761801,30.8132982,65,test
-89.96845259,30.3003397,66,test
-89.87654331,30.50839996,67,test
-89.09053141,30.32791274,68,test
-89.95187809,30.51513893,69,test
-89.51055502,30.98694369,70,test
-89.24752973,30.63306723,71,test
-89.1641443,30.14734783,72,test
-89.01562434,30.10930304,73,test
-89.62589908,30.86701324,74,test
-89.78061403,30.22779237,75,test
-89.86952693,30.76004177,76,test
-89.01803678,30.62874678,77,test
-89.45331377,30.8944589,78,test
-89.73285017,30.24660376,79,test
-89.86840587,30.71084515,80,test
-89.64508805,30.17041241,81,test
-89.8780606,30.75188937,82,test
-89.54513185,30.58020101,83,test
-89.69163738,30.05784359,84,test
-89.85999471,30.30488344,85,test
-89.43294882,30.111956,86,test
-89.33778561,30.59443595,87,test
-89.26685011,30.51064354,88,test
-89.25852004,30.2975382,89,test
-89.85632946,30.76673002,90,test
-89.13129979,30.25380548,91,test
